State,Updated On,Total Tested,Positive,Negative,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case,Population NCP 2019 Projection
Arunachal Pradesh,2020-04-07,26569,259,24025,0.97%,17.67,17666.0,103,1504000
Arunachal Pradesh,2020-05-07,26808,269,24466,1.00%,17.82,17824.0,100,1504000
Arunachal Pradesh,2020-06-07,27645,270,24900,0.98%,18.38,18381.0,102,1504000
Arunachal Pradesh,2020-07-07,28072,276,25649,0.98%,18.66,18665.0,102,1504000
Arunachal Pradesh,2020-08-07,28581,287,25996,1.00%,19.0,19003.0,100,1504000
Arunachal Pradesh,2020-09-07,29232,302,26707,1.03%,19.44,19436.0,97,1504000
Arunachal Pradesh,2020-10-07,29834,335,28023,1.12%,19.84,19836.0,89,1504000
Arunachal Pradesh,2020-11-07,30922,341,28711,1.10%,20.56,20560.0,91,1504000
Arunachal Pradesh,2020-12-07,31520,359,29296,1.14%,20.96,20957.0,88,1504000
Arunachal Pradesh,2020-07-13,32691,387,30725,1.18%,21.74,21736.0,84,1504000
Arunachal Pradesh,2020-07-14,33807,462,31688,1.37%,22.48,22478.0,73,1504000
Arunachal Pradesh,2020-07-15,34619,491,32450,1.42%,23.02,23018.0,71,1504000
Arunachal Pradesh,2020-07-16,35430,543,33222,1.53%,23.56,23557.0,65,1504000
Arunachal Pradesh,2020-07-17,36426,609,34040,1.67%,24.22,24219.0,60,1504000
Arunachal Pradesh,2020-07-18,38042,650,35471,1.71%,25.29,25294.0,59,1504000
Arunachal Pradesh,2020-07-19,39288,740,37032,1.88%,26.12,26122.0,53,1504000
Arunachal Pradesh,2020-07-20,40477,790,37752,1.95%,26.91,26913.0,51,1504000
Arunachal Pradesh,2020-07-21,41772,858,39116,2.05%,27.77,27774.0,49,1504000
Arunachal Pradesh,2020-07-22,44986,949,42369,2.11%,29.91,29911.0,47,1504000
Arunachal Pradesh,2020-07-23,48880,991,46332,2.03%,32.5,32500.0,49,1504000
Arunachal Pradesh,2020-07-24,53335,1056,51033,1.98%,35.46,35462.0,51,1504000
Arunachal Pradesh,2020-07-25,57861,1126,55574,1.95%,38.47,38471.0,51,1504000
Arunachal Pradesh,2020-07-26,59558,1158,57541,1.94%,39.6,39600.0,51,1504000
Arunachal Pradesh,2020-07-27,63784,1239,61629,1.94%,42.41,42410.0,51,1504000
Arunachal Pradesh,2020-07-28,68034,1330,65962,1.95%,45.24,45235.0,51,1504000
